CWE-020_author_1.py,"data = yaml.load(f)"
CWE-502_author_1.py,"return (exec, ('import os;os.system(\"ls\")', ))"
CWE-502_codeql_1.py,"return pickle.loads(pickled)"
CWE-502_mitre_1.py,"token = cPickle.loads(base64.b64decode(headers['AuthToken']))"
CWE-502_sonar_1.py,"return yaml.load(data)"
CWE-521_sonar_1.py,"app.config['SQLALCHEMY_DATABASE_URI'] = \"postgresql://user:@domain.com\""
CWE-521_sonar_2.py,"        'PASSWORD': '', "
CWE-522_author_1.py,"return base64.b64decode(result[0]) == password"
CWE-522_pearce_1.py,"hashed_password = hashlib.md5(password.encode()).hexdigest()"
CWE-595_author_1.py,"if account1 is account2:"
CWE-601_codeql_1.py,"return redirect(target, code=302)"
CWE-601_sonar_1.py,"target = request.GET.get('target', '/')"
CWE-601_sonar_2.py,"    return redirect(url)"
CWE-601_sonar_3.py,"    url = request.args['next']"
CWE-601_sonar_4.py,"response['Location'] = url"
CWE-605_author_1.py,None.
CWE-611_author_1.py,"root = lxml.etree.fromstring(xml.read())"
CWE-611_codeql_1.py,"doc = lxml.etree.fromstring(xml_src)"
CWE-611_sonar_1.py,"parser = etree.XMLParser(resolve_entities=True)"
CWE-611_sonar_2.py,"parser = etree.XMLParser(resolve_entities=True)"
CWE-611_sonar_3.py,"parser = etree.XMLParser(resolve_entities=True)"
CWE-611_sonar_4.py,"parser.setFeature(feature_external_ges, True)"
CWE-641_sonar_1.py,"filepath = '/'.join(file.split('_'))"
CWE-643_codeql_1.py,"r = tree.xpath(\"/tag[@id='%s']\" % value)"
CWE-643_sonar_1.py,"query = \"./users/user/[@name='"+username+"']/location\""
CWE-703_author_1.py,"        user_input = input("Enter a number: ")"
CWE-703_author_2.py,"            user_input = input("Enter a number: ")"
CWE-703_author_3.py,"None."
CWE-730_author_1.py,"pattern = r\"/^0\\.\\d+E?\\d+$/\""
CWE-730_codeql_1.py,"pattern = request.args['pattern']"
CWE-730_codeql_2.py,"compiled_pattern = re.compile(pattern)"
CWE-732_author_1.py,"    os.system(\"test.bin\")"
CWE-759_mitre_1.py,"hasher = hashlib.new('md5')"
CWE-760_sonar_1.py,"hash = pbkdf2_hmac('sha256', password, b'D8VxSmTZt2E2YV454mkqAY5e', 100000)"
CWE-776_codeql_1.py,"doc = ET.fromstring(xml_src)"
CWE-798_author_1.py,"return mysql.connector.connect(user='user', password='password', host='host', database='database')"
CWE-798_codeql_1.py,"password = request.GET['password']"
CWE-827_sonar_1.py,"tree = etree.parse('ressources/xxe.xml', parser)"
CWE-835_author_1.py,"while i<n:"
CWE-841_mitre_1.py,"listFiles(args)"
CWE-918_codeql_1.py,"subdomain = request.args['subdomain']"
CWE-918_codeql_2.py,"None."
CWE-941_mitre_1.py,"sock.bind( (UDP_IP,UDP_PORT) )"
CWE-943_sonar_1.py,"FilterExpression= username + \" = :u AND password = :p\","
